Threshold,Accuracy,Precision,Recall,F1
0.9500,0.6740,0.6225,0.8840,0.7306
0.9600,0.6860,0.6422,0.8400,0.7279
0.9700,0.7020,0.6810,0.7600,0.7183
0.9750,0.7200,0.7132,0.7360,0.7244
0.9800,0.7300,0.7578,0.6760,0.7146
0.9850,0.7340,0.8305,0.5880,0.6885
0.9900,0.7140,0.8905,0.4880,0.6305
0.9920,0.7100,0.9412,0.4480,0.6070
0.9940,0.6900,0.9358,0.4080,0.5682
0.9950,0.6760,0.9681,0.3640,0.5291
0.9960,0.6600,1.0000,0.3200,0.4848
0.9970,0.6360,1.0000,0.2720,0.4277
0.9980,0.6140,1.0000,0.2280,0.3713
0.9990,0.5900,1.0000,0.1800,0.3051
0.9995,0.5780,1.0000,0.1560,0.2699
