Threshold,Accuracy,Precision,Recall,F1
0.10,0.9984,0.9924,1.0000,0.9962
0.15,0.9984,0.9924,1.0000,0.9962
0.20,0.9984,0.9924,1.0000,0.9962
0.25,0.9979,0.9924,0.9975,0.9949
0.30,0.9979,0.9924,0.9975,0.9949
0.35,0.9979,0.9924,0.9975,0.9949
0.40,0.9979,0.9924,0.9975,0.9949
0.45,0.9979,0.9924,0.9975,0.9949
0.50,0.9979,0.9924,0.9975,0.9949
0.55,0.9979,0.9924,0.9975,0.9949
0.60,0.9979,0.9924,0.9975,0.9949
0.65,0.9979,0.9924,0.9975,0.9949
0.70,0.9979,0.9924,0.9975,0.9949
0.75,0.9979,0.9924,0.9975,0.9949
0.80,0.9974,0.9924,0.9949,0.9937
0.85,0.9974,0.9924,0.9949,0.9937
0.90,0.9979,0.9949,0.9949,0.9949
0.95,0.9974,0.9949,0.9924,0.9936
